,Date,Team,PITCHER
2994,2019-07-22,MIA,Happ
2995,2019-07-22,CWS,Odorizzi
2996,2019-07-22,BAL,Velasquez
2997,2019-07-22,ARI,Zimmermann
2998,2019-07-23,STL,Hudson
2999,2019-07-23,PIT,Archer
3000,2019-07-23,COL,Lambert
3001,2019-07-23,WSN,Strasburg
3002,2019-07-23,SDG,Paddack
3003,2019-07-23,NYM,Vargas
3004,2019-07-23,CIN,Roark
3005,2019-07-23,MIL,Davies
3006,2019-07-23,CUB,Darvish
3007,2019-07-23,SFO,Bumgarner
3008,2019-07-23,CLE,Bauer
3009,2019-07-23,TOR,Sanchez
3010,2019-07-23,BOS,Sale
3011,2019-07-23,TAM,Chirinos
3012,2019-07-23,NYY,German
3013,2019-07-23,MIN,Gibson
3014,2019-07-23,OAK,Fiers
3015,2019-07-23,HOU,Miley
3016,2019-07-23,TEX,Martin
3017,2019-07-23,SEA,Milone
3018,2019-07-23,PHI,Nola
3019,2019-07-23,DET,Boyd
3020,2019-07-23,KAN,Duffy
3021,2019-07-23,ATL,Keuchel
3022,2019-07-23,MIA,Smith
3023,2019-07-23,CWS,Covey
3024,2019-07-23,BAL,Bundy
3025,2019-07-23,ARI,Kelly
3026,2019-07-23,LAA,Cole
3027,2019-07-23,LAD,Maeda
3028,2019-07-24,CIN,Sims
3029,2019-07-24,MIL,Chacin
3030,2019-07-24,CUB,Chatwood
3031,2019-07-24,SFO,Beede
3032,2019-07-24,STL,Wainwright
3033,2019-07-24,PIT,Lyles
3034,2019-07-24,COL,Freeland
3035,2019-07-24,WSN,Corbin
3036,2019-07-24,SDG,Lamet
3037,2019-07-24,NYM,Syndergaard
3038,2019-07-24,BOS,Price
3039,2019-07-24,TAM,Morton
3040,2019-07-24,OAK,Bassitt
3041,2019-07-24,HOU,Verlander
3042,2019-07-24,TEX,Minor
3043,2019-07-24,SEA,Leake
3044,2019-07-24,CLE,Bieber
3045,2019-07-24,TOR,Stroman
3046,2019-07-24,NYY,Happ
3047,2019-07-24,MIN,Odorizzi
3048,2019-07-24,PHI,Velasquez
3049,2019-07-24,DET,Zimmermann
3050,2019-07-24,BAL,Means
3051,2019-07-24,ARI,Clarke
3052,2019-07-24,KAN,Keller
3053,2019-07-24,ATL,Teheran
3054,2019-07-24,MIA,Gallen
3055,2019-07-24,CWS,Lopez
3056,2019-07-24,LAA,Barria
3057,2019-07-24,LAD,Stripling
3058,2019-07-24,COL,Gray
3059,2019-07-24,WSN,Fedde
3060,2019-07-25,SDG,Lauer
3061,2019-07-25,NYM,Degrom
3062,2019-07-25,STL,Mikolas
3063,2019-07-25,PIT,Musgrove
3064,2019-07-25,COL,Hoffman
3065,2019-07-25,WSN,Scherzer
3066,2019-07-25,NYY,Tanaka
3067,2019-07-25,BOS,Porcello
3068,2019-07-25,MIN,Berrios
3069,2019-07-25,CWS,Giolito
3070,2019-07-25,CLE,Plutko
3071,2019-07-25,KAN,Montgomery
3072,2019-07-25,BAL,Yacabonis
3073,2019-07-25,LAA,Suarez
3074,2019-07-25,TEX,Jurado
3075,2019-07-25,OAK,Anderson
3076,2019-07-25,DET,Verhagen
3077,2019-07-25,SEA,Swanson
3078,2019-07-26,COL,Marquez
3079,2019-07-26,CIN,Castillo
3080,2019-07-26,LAD,Ryu
3081,2019-07-26,WSN,Sanchez
3082,2019-07-26,ATL,Soroka
3083,2019-07-26,PHI,Arrieta
3084,2019-07-26,PIT,Agrazal
3085,2019-07-26,NYM,Wheeler
3086,2019-07-26,ARI,Greinke
3087,2019-07-26,MIA,Alcantara
3088,2019-07-26,CUB,Hendricks
3089,2019-07-26,MIL,Gonzalez
3090,2019-07-26,SFO,Samardzija
3091,2019-07-26,SDG,Lucchesi
3092,2019-07-26,TAM,Castillo
3093,2019-07-26,TOR,Waguespack
3094,2019-07-26,NYY,Paxton
3095,2019-07-26,BOS,Cashner
3096,2019-07-26,MIN,Pineda
3097,2019-07-26,CWS,Cease
3098,2019-07-26,CLE,Plesac
3099,2019-07-26,KAN,Junis
3100,2019-07-26,TEX,Lynn
3101,2019-07-26,OAK,Mengden
3102,2019-07-26,BAL,Wojciechowski
3103,2019-07-26,LAA,Tropeano
3104,2019-07-26,DET,Norris
3105,2019-07-26,SEA,Kikuchi
3106,2019-07-26,HOU,Urquidy
3107,2019-07-26,STL,Flaherty
3108,2019-07-27,LAD,Kershaw
3109,2019-07-27,WSN,Grace
3110,2019-07-27,ARI,Young
3111,2019-07-27,MIA,Yamamoto
3112,2019-07-27,ATL,Fried
3113,2019-07-27,PHI,Eflin
3114,2019-07-27,PIT,Williams
3115,2019-07-27,NYM,Matz
3116,2019-07-27,CUB,Lester
3117,2019-07-27,MIL,Anderson
3118,2019-07-27,COL,Gonzalez
3119,2019-07-27,CIN,Desclafani
3120,2019-07-27,SFO,Anderson
3121,2019-07-27,SDG,Quantrill
3122,2019-07-27,TAM,Kittredge
3123,2019-07-27,TOR,Borucki
3124,2019-07-27,NYY,Sabathia
3125,2019-07-27,BOS,Rodriguez
3126,2019-07-27,DET,Alexander
3127,2019-07-27,SEA,Gonzales
3128,2019-07-27,MIN,Perez
3129,2019-07-27,CWS,Nova
3130,2019-07-27,CLE,Clevinger
3131,2019-07-27,KAN,Sparkman
3132,2019-07-27,TEX,Sampson
3133,2019-07-27,OAK,Bailey
3134,2019-07-27,BAL,Brooks
3135,2019-07-27,LAA,Peters
3136,2019-07-27,HOU,Cole
3137,2019-07-27,STL,Poncedeleon
3138,2019-07-28,ATL,Gausman
3139,2019-07-28,PHI,Nola
3140,2019-07-28,ARI,Ray
3141,2019-07-28,MIA,Hernandez
3142,2019-07-28,PIT,Archer
3143,2019-07-28,NYM,Vargas
3144,2019-07-28,COL,Lambert
3145,2019-07-28,CIN,Wood
3146,2019-07-28,LAD,Buehler
3147,2019-07-28,WSN,Strasburg
3148,2019-07-28,CUB,Quintana
3149,2019-07-28,MIL,Davies
3150,2019-07-28,SFO,Bumgarner
3151,2019-07-28,SDG,Morejon
3152,2019-07-28,TAM,Chirinos
3153,2019-07-28,TOR,Sanchez
3154,2019-07-28,MIN,Gibson
3155,2019-07-28,CWS,Covey
3156,2019-07-28,CLE,Bauer
3157,2019-07-28,KAN,Duffy
3158,2019-07-28,TEX,Payano
3159,2019-07-28,OAK,Fiers
3160,2019-07-28,BAL,Bundy
3161,2019-07-28,LAA,Pena
3162,2019-07-28,DET,Boyd
3163,2019-07-28,SEA,Wisler
3164,2019-07-28,NYY,German
3165,2019-07-28,BOS,Sale
3166,2019-07-28,HOU,Miley
3167,2019-07-28,STL,Hudson
3168,2019-07-29,ATL,Keuchel
3169,2019-07-29,WSN,Corbin
3170,2019-07-29,ARI,Kelly
3171,2019-07-29,MIA,Smith
3172,2019-07-29,PIT,Lyles
3173,2019-07-29,CIN,Gray
3174,2019-07-29,LAD,Maeda
3175,2019-07-29,COL,Gray
3176,2019-07-29,TOR,Pannone
3177,2019-07-29,KAN,Keller
3178,2019-07-29,DET,Zimmermann
3179,2019-07-29,LAA,Barria
3180,2019-07-29,BAL,Ndecided
3181,2019-07-29,SDG,Paddack
3182,2019-07-30,SFO,Beede
3183,2019-07-30,PHI,Smyly
3184,2019-07-30,ATL,Teheran
3185,2019-07-30,WSN,Fedde
3186,2019-07-30,PIT,Musgrove
3187,2019-07-30,CIN,Roark
3188,2019-07-30,CUB,Darvish
3189,2019-07-30,STL,Wainwright
3190,2019-07-30,LAD,Urias
3191,2019-07-30,COL,Freeland
3192,2019-07-30,HOU,Verlander
3193,2019-07-30,CLE,Bieber
3194,2019-07-30,TAM,Morton
3195,2019-07-30,BOS,Price
3196,2019-07-30,SEA,Leake
3197,2019-07-30,TEX,Jurado
3198,2019-07-30,TOR,Reid
3199,2019-07-30,KAN,Montgomery
3200,2019-07-30,DET,Verhagen
3201,2019-07-30,LAA,Canning
3202,2019-07-30,BAL,Eshelman
3203,2019-07-30,SDG,Lamet
3204,2019-07-30,ARI,Clarke
3205,2019-07-30,NYY,Happ
3206,2019-07-30,MIN,Odorizzi
3207,2019-07-30,MIA,Gallen
3208,2019-07-30,NYM,Syndergaard
3209,2019-07-30,CWS,Lopez
3210,2019-07-30,MIL,Houser
3211,2019-07-30,OAK,Bassitt
3212,2019-07-31,ATL,Soroka
3213,2019-07-31,WSN,Sanchez
3214,2019-07-31,PIT,Agrazal
3215,2019-07-31,CIN,Castillo
3216,2019-07-31,LAD,Ryu
3217,2019-07-31,COL,Marquez
3218,2019-07-31,SFO,Samardzija
3219,2019-07-31,PHI,Velasquez
3220,2019-07-31,CUB,Hendricks
3221,2019-07-31,STL,Mikolas
3222,2019-07-31,TOR,Waguespack
3223,2019-07-31,KAN,Junis
3224,2019-07-31,DET,Norris
3225,2019-07-31,LAA,Suarez
3226,2019-07-31,TAM,Kittredge
3227,2019-07-31,BOS,Porcello
3228,2019-07-31,HOU,Urquidy
3229,2019-07-31,CLE,Plesac
3230,2019-07-31,SEA,Leblanc
3231,2019-07-31,TEX,Minor
3232,2019-07-31,ARI,Greinke
3233,2019-07-31,NYY,Tanaka
3234,2019-07-31,MIN,Berrios
3235,2019-07-31,MIA,Alcantara
3236,2019-07-31,NYM,Degrom
3237,2019-07-31,CWS,Giolito
3238,2019-07-31,MIL,Lyles
3239,2019-07-31,OAK,Anderson
3240,2019-08-01,SFO,Rodriguez
3241,2019-08-01,PHI,Arrieta
3242,2019-08-01,CUB,Lester
3243,2019-08-01,STL,Flaherty
3244,2019-08-01,CIN,Desclafani
3245,2019-08-01,ATL,Fried
3246,2019-08-01,SDG,Lucchesi
3247,2019-08-01,LAD,Kershaw
3248,2019-08-01,TOR,Thornton
3249,2019-08-01,BAL,Wojciechowski
3250,2019-08-01,TAM,Mckay
3251,2019-08-01,BOS,Cashner
3252,2019-08-01,HOU,Cole
3253,2019-08-01,CLE,Salazar
3254,2019-08-01,MIN,Pineda
3255,2019-08-01,MIA,Yamamoto
3256,2019-08-01,NYM,Wheeler
3257,2019-08-01,CWS,Cease
3258,2019-08-01,MIL,Anderson
3259,2019-08-01,OAK,Bailey
3260,2019-08-02,MIL,Davies
3261,2019-08-02,CUB,Quintana
3262,2019-08-02,NYM,Matz
3263,2019-08-02,PIT,Williams
3264,2019-08-02,CIN,Wood
3265,2019-08-02,ATL,Gausman
3266,2019-08-02,SFO,Anderson
3267,2019-08-02,COL,Lambert
3268,2019-08-02,WSN,Ross
3269,2019-08-02,ARI,Ray
3270,2019-08-02,SDG,Lauer
3271,2019-08-02,LAD,May
3272,2019-08-02,TOR,Ndecid
3273,2019-08-02,BAL,Brooks
3274,2019-08-02,BOS,Rodriguez
3275,2019-08-02,NYY,Paxton
3276,2019-08-02,LAA,Peters
3277,2019-08-02,CLE,Clevinger
3278,2019-08-02,DET,Alexander
3279,2019-08-02,TEX,Lynn
3280,2019-08-02,SEA,Kikuchi
3281,2019-08-02,HOU,Miley
3282,2019-08-02,KAN,Sparkman
3283,2019-08-02,MIN,Perez
3284,2019-08-02,CWS,Nova
3285,2019-08-02,PHI,Vargas
3286,2019-08-03,MIL,Gonzalez
3287,2019-08-03,CUB,Hamels
3288,2019-08-03,NYM,Stroman
3289,2019-08-03,PIT,Archer
3290,2019-08-03,CIN,Bauer
3291,2019-08-03,ATL,Keuchel
3292,2019-08-03,WSN,Strasburg
3293,2019-08-03,ARI,Ray
3294,2019-08-03,SFO,Bumgarner
3295,2019-08-03,COL,Gray
3296,2019-08-03,SDG,Quantrill
3297,2019-08-03,LAD,Buehler
3298,2019-08-03,BOS,Sale
3299,2019-08-03,NYY,German
3300,2019-08-03,TOR,Pannone
3301,2019-08-03,BAL,Bundy
3302,2019-08-03,BOS,Johnson
3303,2019-08-03,NYY,Green
3304,2019-08-03,LAA,Pena
3305,2019-08-03,CLE,Plutko
3306,2019-08-03,SEA,Gonzales
3307,2019-08-03,HOU,Sanchez
3308,2019-08-03,KAN,Duffy
3309,2019-08-03,MIN,Gibson
3310,2019-08-03,DET,Boyd
3311,2019-08-03,TEX,Sampson
3312,2019-08-03,MIA,Hernandez
3313,2019-08-03,TAM,Castillo
3314,2019-08-03,CWS,Detwiler
3315,2019-08-03,PHI,Nola
3316,2019-08-03,STL,Hudson
3317,2019-08-03,OAK,Fiers
3318,2019-08-04,CIN,Gray
3319,2019-08-04,ATL,Teheran
3320,2019-08-04,NYM,Syndergaard
3321,2019-08-04,PIT,Musgrove
3322,2019-08-04,MIL,Houser
3323,2019-08-04,CUB,Darvish
3324,2019-08-04,SFO,Beede
3325,2019-08-04,COL,Freeland
3326,2019-08-04,WSN,Corbin
3327,2019-08-04,ARI,Clarke
3328,2019-08-04,SDG,Paddack
3329,2019-08-04,LAD,Maeda
3330,2019-08-04,TOR,Reid
3331,2019-08-04,BAL,Yacabonis
3332,2019-08-04,LAA,Barria
3333,2019-08-04,CLE,Bieber
3334,2019-08-04,KAN,Keller
3335,2019-08-04,MIN,Odorizzi
3336,2019-08-04,SEA,Ndecid
3337,2019-08-04,HOU,Verlander
3338,2019-08-04,DET,Zimmermann
3339,2019-08-04,TEX,Payano
3340,2019-08-04,BOS,Price
3341,2019-08-04,NYY,Happ
3342,2019-08-04,CWS,Lopez
3343,2019-08-04,PHI,Smyly
3344,2019-08-04,MIA,Smith
3345,2019-08-04,TAM,Chirinos
3346,2019-08-04,STL,Wainwright
3347,2019-08-04,OAK,Roark
3348,2019-08-05,MIA,Alcantara
3349,2019-08-05,NYM,Degrom
3350,2019-08-05,MIL,Lyles
3351,2019-08-05,PIT,Agrazal
3352,2019-08-05,MIA,Dugger
3353,2019-08-05,NYM,Lockett
3354,2019-08-05,PHI,Velasquez
3355,2019-08-05,ARI,Kelly
3356,2019-08-05,WSN,Fedde
3357,2019-08-05,SFO,Samardzija
3358,2019-08-05,STL,Wacha
3359,2019-08-05,LAD,Gonsolin
3360,2019-08-05,NYY,Tanaka
3361,2019-08-05,BAL,Ynoa
3362,2019-08-05,CWS,Giolito
3363,2019-08-05,DET,Turnbull
3364,2019-08-05,KAN,Montgomery
3365,2019-08-05,BOS,Porcello
3366,2019-08-05,TOR,Waguespack
3367,2019-08-05,TAM,Morton
3368,2019-08-05,TEX,Minor
3369,2019-08-05,CLE,Civale
3370,2019-08-05,LAA,Cole
3371,2019-08-05,CIN,Castillo
3372,2019-08-05,OAK,Bassitt
3373,2019-08-05,CUB,Hendricks
3374,2019-08-05,ATL,Soroka
3375,2019-08-05,MIN,Odorizzi
3376,2019-08-06,MIL,Anderson
3377,2019-08-06,PIT,Brault
3378,2019-08-06,MIA,Noesi
3379,2019-08-06,NYM,Wheeler
3380,2019-08-06,PHI,Arrieta
3381,2019-08-06,ARI,Leake
3382,2019-08-06,WSN,Sanchez
3383,2019-08-06,SFO,Menez
3384,2019-08-06,STL,Mikolas
3385,2019-08-06,LAD,Kershaw
3386,2019-08-06,CWS,Cease
3387,2019-08-06,DET,Norris
3388,2019-08-06,NYY,Holder
3389,2019-08-06,BAL,Wojciechowski
3390,2019-08-06,CWS,Santiago
3391,2019-08-06,DET,Verhagen
3392,2019-08-06,KAN,Junis
3393,2019-08-06,BOS,Cashner
3394,2019-08-06,TOR,Thornton
3395,2019-08-06,TAM,Kittredge
3396,2019-08-06,LAA,Suarez
3397,2019-08-06,CIN,Desclafani
3398,2019-08-06,OAK,Anderson
3399,2019-08-06,CUB,Lester
3400,2019-08-06,ATL,Foltynewicz
3401,2019-08-06,MIN,Berrios
3402,2019-08-06,COL,Marquez
3403,2019-08-06,HOU,Greinke
3404,2019-08-06,SDG,Lamet
3405,2019-08-06,SEA,Ndecid
3406,2019-08-07,MIA,Yamamoto
3407,2019-08-07,NYM,Matz
3408,2019-08-07,STL,Flaherty
3409,2019-08-07,LAD,May
3410,2019-08-07,WSN,Ross
3411,2019-08-07,SFO,Anderson
3412,2019-08-07,MIL,Pomeranz
3413,2019-08-07,PIT,Williams
3414,2019-08-07,PHI,Vargas
3415,2019-08-07,ARI,Gallen
3416,2019-08-07,TOR,Font
3417,2019-08-07,TAM,Mckay
3418,2019-08-07,TEX,Jurado
3419,2019-08-07,CLE,Plesac
3420,2019-08-07,CWS,Nova
3421,2019-08-07,DET,Alexander
3422,2019-08-07,NYY,Paxton
3423,2019-08-07,BAL,Means
3424,2019-08-07,ATL,Fried
3425,2019-08-07,MIN,Perez
3426,2019-08-07,COL,Lambert
3427,2019-08-07,HOU,Cole
3428,2019-08-07,OAK,Bailey
3429,2019-08-07,CUB,Quintana
3430,2019-08-07,SDG,Lucchesi
3431,2019-08-07,SEA,Kikuchi
3432,2019-08-07,TEX,Lynn
3433,2019-08-07,CLE,Ndecid
3434,2019-08-08,ATL,Keuchel
3435,2019-08-08,MIA,Hernandez
3436,2019-08-08,CUB,Hamels
3437,2019-08-08,CIN,Wood
3438,2019-08-08,PHI,Nola
3439,2019-08-08,SFO,Bumgarner
3440,2019-08-08,COL,Gray
3441,2019-08-08,SDG,Lauer
3442,2019-08-08,NYY,German
3443,2019-08-08,TOR,Pannone
3444,2019-08-08,LAA,Peters
3445,2019-08-08,BOS,Sale
3446,2019-08-08,KAN,Lopez
3447,2019-08-08,DET,Boyd
3448,2019-08-08,CLE,Clevinger
3449,2019-08-08,MIN,Gibson
3450,2019-08-09,ATL,Teheran
3451,2019-08-09,MIA,Smith
3452,2019-08-09,CUB,Darvish
3453,2019-08-09,CIN,Bauer
3454,2019-08-09,WSN,Strasburg
3455,2019-08-09,NYM,Stroman
3456,2019-08-09,PIT,Archer
3457,2019-08-09,STL,Hudson
3458,2019-08-09,ARI,Ray
3459,2019-08-09,LAD,Buehler
3460,2019-08-09,COL,Freeland
3461,2019-08-09,SDG,Quantrill
3462,2019-08-09,PHI,Smyly
3463,2019-08-09,SFO,Beede
3464,2019-08-09,OAK,Fiers
3465,2019-08-09,CWS,Detwiler
3466,2019-08-09,HOU,Miley
3467,2019-08-09,BAL,Bundy
3468,2019-08-09,NYY,Happ
3469,2019-08-09,TOR,Reid
3470,2019-08-09,LAA,Barria
3471,2019-08-09,BOS,Johnson
3472,2019-08-09,KAN,Keller
3473,2019-08-09,DET,Jackson
3474,2019-08-09,CLE,Bieber
3475,2019-08-09,MIN,Smeltzer
3476,2019-08-09,TAM,Beeks
3477,2019-08-09,SEA,Gonzales
3478,2019-08-09,TEX,Allard
3479,2019-08-09,MIL,Gonzalez
3480,2019-08-10,PHI,Velasquez
3481,2019-08-10,SFO,Samardzija
3482,2019-08-10,ATL,Soroka
3483,2019-08-10,MIA,Alcantara
3484,2019-08-10,CUB,Hendricks
3485,2019-08-10,CIN,Gray
3486,2019-08-10,WSN,Corbin
3487,2019-08-10,NYM,Syndergaard
3488,2019-08-10,PIT,Musgrove
3489,2019-08-10,STL,Wainwright
3490,2019-08-10,COL,Gonzalez
3491,2019-08-10,SDG,Paddack
3492,2019-08-10,ARI,Young
3493,2019-08-10,LAD,Maeda
3494,2019-08-10,NYY,Green
3495,2019-08-10,TOR,Waguespack
3496,2019-08-10,LAA,Heaney
3497,2019-08-10,BOS,Porcello
3498,2019-08-10,KAN,Montgomery
3499,2019-08-10,DET,Turnbull
3500,2019-08-10,HOU,Sanchez
3501,2019-08-10,BAL,Brooks
3502,2019-08-10,CLE,Plutko
3503,2019-08-10,MIN,Odorizzi
3504,2019-08-10,OAK,Roark
3505,2019-08-10,CWS,Lopez
3506,2019-08-10,TAM,Morton
3507,2019-08-10,SEA,Ndecid
3508,2019-08-10,TEX,Payano
3509,2019-08-10,MIL,Houser
3510,2019-08-11,ATL,Foltynewicz
3511,2019-08-11,MIA,Noesi
3512,2019-08-11,CUB,Lester
3513,2019-08-11,CIN,Castillo
3514,2019-08-11,WSN,Sanchez
3515,2019-08-11,NYM,Degrom
3516,2019-08-11,PIT,Brault
3517,2019-08-11,STL,Mikolas
3518,2019-08-11,COL,Marquez
3519,2019-08-11,SDG,Lamet
3520,2019-08-11,PHI,Arrieta
3521,2019-08-11,SFO,Menez
3522,2019-08-11,ARI,Leake
3523,2019-08-11,LAD,Ryu
3524,2019-08-11,LAA,Sandoval
3525,2019-08-11,BOS,Cashner
3526,2019-08-11,HOU,Verlander
3527,2019-08-11,BAL,Wojciechowski
3528,2019-08-11,NYY,Tanaka
3529,2019-08-11,TOR,Thornton
3530,2019-08-11,KAN,Junis
3531,2019-08-11,DET,Norris
3532,2019-08-11,CLE,Civale
3533,2019-08-11,MIN,Berrios
3534,2019-08-11,OAK,Bassitt
3535,2019-08-11,CWS,Giolito
3536,2019-08-11,TAM,Yarbrough
3537,2019-08-11,SEA,Tuivailala
3538,2019-08-11,TEX,Minor
3539,2019-08-11,MIL,Lyles
3540,2019-08-12,CIN,Desclafani
3541,2019-08-12,WSN,Fedde
3542,2019-08-12,ARI,Kelly
3543,2019-08-12,COL,Lambert
3544,2019-08-12,BAL,Ynoa
3545,2019-08-12,NYY,Paxton
3546,2019-08-12,BAL,Blach
3547,2019-08-12,NYY,Green
3548,2019-08-12,TEX,Jurado
3549,2019-08-12,TOR,Ramirez
3550,2019-08-12,BOS,Rodriguez
3551,2019-08-12,CLE,Plesac
3552,2019-08-12,PIT,Keller
3553,2019-08-12,LAA,Suarez
3554,2019-08-12,TAM,Castillo
3555,2019-08-12,SDG,Lucchesi
3556,2019-08-13,CIN,Wood
3557,2019-08-13,WSN,Ross
3558,2019-08-13,CUB,Quintana
3559,2019-08-13,PHI,Vargas
3560,2019-08-13,LAD,May
3561,2019-08-13,MIA,Yamamoto
3562,2019-08-13,NYM,Wheeler
3563,2019-08-13,ATL,Fried
3564,2019-08-13,ARI,Gallen
3565,2019-08-13,COL,Gray
3566,2019-08-13,BAL,Means
3567,2019-08-13,NYY,German
3568,2019-08-13,TEX,Lynn
3569,2019-08-13,TOR,Pannone
3570,2019-08-13,BOS,Sale
3571,2019-08-13,CLE,Clevinger
3572,2019-08-13,SEA,Kikuchi
3573,2019-08-13,DET,Boyd
3574,2019-08-13,HOU,Cole
3575,2019-08-13,CWS,Nova
3576,2019-08-13,MIN,Perez
3577,2019-08-13,MIL,Anderson
3578,2019-08-13,STL,Flaherty
3579,2019-08-13,KAN,Sparkman
3580,2019-08-13,OAK,Anderson
3581,2019-08-13,SFO,Bumgarner
3582,2019-08-13,PIT,Williams
3583,2019-08-13,LAA,Canning
3584,2019-08-13,TAM,Mckay
3585,2019-08-13,SDG,Lauer
3586,2019-08-13,HOU,Greinke
3587,2019-08-13,CWS,Cease
3588,2019-08-14,ARI,Ray
3589,2019-08-14,COL,Freeland
3590,2019-08-14,CIN,Bauer
3591,2019-08-14,WSN,Strasburg
3592,2019-08-14,CUB,Hamels
3593,2019-08-14,PHI,Nola
3594,2019-08-14,LAD,Kershaw
3595,2019-08-14,MIA,Hernandez
3596,2019-08-14,NYM,Matz
3597,2019-08-14,ATL,Keuchel
3598,2019-08-14,TEX,Allard
3599,2019-08-14,TOR,Reid
3600,2019-08-14,BAL,Bundy
3601,2019-08-14,NYY,Happ
3602,2019-08-14,BOS,Johnson
3603,2019-08-14,CLE,Bieber
3604,2019-08-14,HOU,Miley
3605,2019-08-14,CWS,Detwiler
3606,2019-08-14,SEA,Gonzales
3607,2019-08-14,DET,Jackson
3608,2019-08-14,MIN,Gibson
3609,2019-08-14,MIL,Gonzalez
3610,2019-08-14,TAM,Beeks
3611,2019-08-14,SDG,Quantrill
3612,2019-08-14,OAK,Bailey
3613,2019-08-14,SFO,Beede
3614,2019-08-14,PIT,Archer
3615,2019-08-14,LAA,Peters
3616,2019-08-14,STL,Hudson
3617,2019-08-14,KAN,Keller
3618,2019-08-15,LAD,Buehler
3619,2019-08-15,MIA,Smith
3620,2019-08-15,CUB,Darvish
3621,2019-08-15,PHI,Smyly
3622,2019-08-15,STL,Wacha
3623,2019-08-15,CIN,Gray
3624,2019-08-15,NYM,Stroman
3625,2019-08-15,ATL,Teheran
3626,2019-08-15,SFO,Rodriguez
3627,2019-08-15,ARI,Young
3628,2019-08-15,SEA,Wisler
3629,2019-08-15,DET,Turnbull
3630,2019-08-15,CLE,Plutko
3631,2019-08-15,NYY,Green
3632,2019-08-15,MIN,Pineda
3633,2019-08-15,TEX,Payano
3634,2019-08-15,CWS,Lopez
3635,2019-08-15,LAA,Heaney
3636,2019-08-15,HOU,Sanchez
3637,2019-08-15,OAK,Fiers
3638,2019-08-16,MIL,Houser
3639,2019-08-16,WSN,Corbin
3640,2019-08-16,SDG,Paddack
3641,2019-08-16,PHI,Velasquez
3642,2019-08-16,CUB,Hendricks
3643,2019-08-16,PIT,Musgrove
3644,2019-08-16,STL,Wainwright
3645,2019-08-16,CIN,Castillo
3646,2019-08-16,LAD,Maeda
3647,2019-08-16,ATL,Soroka
3648,2019-08-16,MIA,Alcantara
3649,2019-08-16,COL,Gray
3650,2019-08-16,SFO,Samardzija
3651,2019-08-16,ARI,Leake
3652,2019-08-16,CLE,Civale
3653,2019-08-16,NYY,Tanaka
3654,2019-08-16,SEA,Ndecid
3655,2019-08-16,TOR,Waguespack
3656,2019-08-16,BAL,Brooks
3657,2019-08-16,BOS,Porcello
3658,2019-08-16,DET,Norris
3659,2019-08-16,TAM,Morton
3660,2019-08-16,MIN,Odorizzi
3661,2019-08-16,TEX,Minor
3662,2019-08-16,HOU,Verlander
3663,2019-08-16,OAK,Roark
3664,2019-08-16,CWS,Giolito
3665,2019-08-16,LAA,Sandoval
3666,2019-08-16,NYM,Syndergaard
3667,2019-08-16,KAN,Montgomery
3668,2019-08-17,CUB,Lester
3669,2019-08-17,PIT,Brault
3670,2019-08-17,STL,Mikolas
3671,2019-08-17,CIN,Desclafani
3672,2019-08-17,SDG,Lamet
3673,2019-08-17,PHI,Eflin
3674,2019-08-17,MIL,Lyles
3675,2019-08-17,WSN,Sanchez
3676,2019-08-17,LAD,Ryu
3677,2019-08-17,ATL,Foltynewicz
3678,2019-08-17,SFO,Webb
3679,2019-08-17,ARI,Clarke
3680,2019-08-17,MIA,Noesi
3681,2019-08-17,COL,Marquez
3682,2019-08-17,CLE,Plesac
3683,2019-08-17,NYY,Paxton
3684,2019-08-17,SEA,Mcclain
3685,2019-08-17,TOR,Thornton
3686,2019-08-17,HOU,Armenteros
3687,2019-08-17,OAK,Bassitt
3688,2019-08-17,DET,Zimmermann
3689,2019-08-17,TAM,Yarbrough
3690,2019-08-17,BAL,Wojciechowski
3691,2019-08-17,BOS,Rodriguez
3692,2019-08-17,MIN,Berrios
3693,2019-08-17,TEX,Jurado
3694,2019-08-17,CWS,Santiago
3695,2019-08-17,LAA,Ramirez
3696,2019-08-17,NYM,Degrom
3697,2019-08-17,KAN,Junis
3698,2019-08-18,SDG,Lucchesi
3699,2019-08-18,PHI,Vargas
3700,2019-08-18,STL,Flaherty
3701,2019-08-18,CIN,Wood
3702,2019-08-18,LAD,Gonsolin
3703,2019-08-18,ATL,Fried
3704,2019-08-18,MIL,Anderson
3705,2019-08-18,WSN,Fedde
3706,2019-08-18,MIA,Yamamoto
3707,2019-08-18,COL,Lambert
3708,2019-08-18,SFO,Bumgarner
3709,2019-08-18,ARI,Kelly
3710,2019-08-18,CUB,Quintana
3711,2019-08-18,PIT,Keller
3712,2019-08-18,BAL,Blach
3713,2019-08-18,BOS,Eovaldi
3714,2019-08-18,CLE,Clevinger
3715,2019-08-18,NYY,Sabathia
3716,2019-08-18,SEA,Kikuchi
3717,2019-08-18,TOR,Font
3718,2019-08-18,DET,Boyd
3719,2019-08-18,TAM,Richards
3720,2019-08-18,MIN,Perez
3721,2019-08-18,TEX,Lynn
3722,2019-08-18,CWS,Cease
3723,2019-08-18,LAA,Canning
3724,2019-08-18,HOU,Greinke
3725,2019-08-18,OAK,Anderson
3726,2019-08-18,NYM,Wheeler
3727,2019-08-18,KAN,Sparkman
3728,2019-08-19,WSN,Ross
3729,2019-08-19,PIT,Williams
