,Unnamed: 0,Date,Team,PITCHER
2630,2630,2017-07-09,MIA,Urena
2631,2631,2017-07-09,SFO,Cueto
2632,2632,2017-07-09,CIN,Bailey
2633,2633,2017-07-09,ARI,Corbin
2634,2634,2017-07-09,HOU,Peacock
2635,2635,2017-07-09,TOR,Happ
2636,2636,2017-07-09,BOS,Price
2637,2637,2017-07-09,TAM,Archer
2638,2638,2017-07-09,BAL,Jimenez
2639,2639,2017-07-09,MIN,Gibson
2640,2640,2017-07-09,LAA,Ramirez
2641,2641,2017-07-09,TEX,Darvish
2642,2642,2017-07-09,OAK,Gossett
2643,2643,2017-07-09,SEA,Hernandez
2644,2644,2017-07-09,DET,Fulmer
2645,2645,2017-07-09,CLE,Kluber
2646,2646,2017-07-09,MIL,Nelson
2647,2647,2017-07-09,NYY,Tanaka
2648,2648,2017-07-09,CWS,Rodon
2649,2649,2017-07-09,COL,Freeland
2650,2650,2017-07-09,KAN,Duffy
2651,2651,2017-07-09,LAD,Kershaw
2652,2652,2017-07-14,STL,Leake
2653,2653,2017-07-14,PIT,Cole
2654,2654,2017-07-14,WSN,Gonzalez
2655,2655,2017-07-14,CIN,Adleman
2656,2656,2017-07-14,LAD,Mccarthy
2657,2657,2017-07-14,MIA,Straily
2658,2658,2017-07-14,COL,Gray
2659,2659,2017-07-14,NYM,Degrom
2660,2660,2017-07-14,ARI,Walker
2661,2661,2017-07-14,ATL,Dickey
2662,2662,2017-07-14,PHI,Pivetta
2663,2663,2017-07-14,MIL,Davies
2664,2664,2017-07-14,SFO,Cueto
2665,2665,2017-07-14,SDG,Richard
2666,2666,2017-07-14,NYY,Montgomery
2667,2667,2017-07-14,BOS,Pomeranz
2668,2668,2017-07-14,TOR,Sanchez
2669,2669,2017-07-14,DET,Verlander
2670,2670,2017-07-14,MIN,Berrios
2671,2671,2017-07-14,HOU,Morton
2672,2672,2017-07-14,SEA,Paxton
2673,2673,2017-07-14,CWS,Shields
2674,2674,2017-07-14,TEX,Perez
2675,2675,2017-07-14,KAN,Hammel
2676,2676,2017-07-14,CLE,Carrasco
2677,2677,2017-07-14,OAK,
2678,2678,2017-07-14,TAM,Faria
2679,2679,2017-07-14,LAA,Nolasco
2680,2680,2017-07-14,CUB,Montgomery
2681,2681,2017-07-14,BAL,Gausman
2682,2682,2017-07-15,STL,Lynn
2683,2683,2017-07-15,PIT,Taillon
2684,2684,2017-07-15,PHI,Nola
2685,2685,2017-07-15,MIL,Nelson
2686,2686,2017-07-15,WSN,Scherzer
2687,2687,2017-07-15,CIN,Castillo
2688,2688,2017-07-15,LAD,Wood
2689,2689,2017-07-15,MIA,Urena
2690,2690,2017-07-15,ARI,Corbin
2691,2691,2017-07-15,ATL,Foltynewicz
2692,2692,2017-07-15,COL,Chatwood
2693,2693,2017-07-15,NYM,Lugo
2694,2694,2017-07-15,SFO,Bumgarner
2695,2695,2017-07-15,SDG,Chacin
2696,2696,2017-07-15,NYY,Severino
2697,2697,2017-07-15,BOS,Sale
2698,2698,2017-07-15,TOR,
2699,2699,2017-07-15,DET,Fulmer
2700,2700,2017-07-15,MIN,Santana
2701,2701,2017-07-15,HOU,Musgrove
2702,2702,2017-07-15,SEA,Hernandez
2703,2703,2017-07-15,CWS,Pelfrey
2704,2704,2017-07-15,TEX,Hamels
2705,2705,2017-07-15,KAN,Duffy
2706,2706,2017-07-15,CLE,Kluber
2707,2707,2017-07-15,OAK,Blackburn
2708,2708,2017-07-15,TAM,Cobb
2709,2709,2017-07-15,LAA,Ramirez
2710,2710,2017-07-15,CUB,Arrieta
2711,2711,2017-07-15,BAL,Miley
2712,2712,2017-07-16,WSN,Roark
2713,2713,2017-07-16,CIN,Bailey
2714,2714,2017-07-16,LAD,Hill
2715,2715,2017-07-16,MIA,O'grady
2716,2716,2017-07-16,COL,Hoffman
2717,2717,2017-07-16,NYM,Matz
2718,2718,2017-07-16,ARI,Godley
2719,2719,2017-07-16,ATL,Garcia
2720,2720,2017-07-16,STL,Martinez
2721,2721,2017-07-16,PIT,Williams
2722,2722,2017-07-16,PHI,
2723,2723,2017-07-16,MIL,Garza
2724,2724,2017-07-16,SFO,Samardzija
2725,2725,2017-07-16,SDG,Cahill
2726,2726,2017-07-16,TOR,Estrada
2727,2727,2017-07-16,DET,Sanchez
2728,2728,2017-07-16,MIN,Gibson
2729,2729,2017-07-16,HOU,Fiers
2730,2730,2017-07-16,SEA,Moore
2731,2731,2017-07-16,CWS,Holland
2732,2732,2017-07-16,TEX,Darvish
2733,2733,2017-07-16,KAN,Kennedy
2734,2734,2017-07-16,TAM,Archer
2735,2735,2017-07-16,LAA,Bridwell
2736,2736,2017-07-16,CLE,Bauer
2737,2737,2017-07-16,OAK,Manaea
2738,2738,2017-07-16,NYY,Tanaka
2739,2739,2017-07-16,BOS,Price
2740,2740,2017-07-16,CUB,Quintana
2741,2741,2017-07-16,BAL,Jimenez
2742,2742,2017-07-16,NYY,Sabathia
2743,2743,2017-07-16,BOS,Porcello
2744,2744,2017-07-17,WSN,Strasburg
2745,2745,2017-07-17,CIN,Feldman
2746,2746,2017-07-17,MIL,Suter
2747,2747,2017-07-17,PIT,Kuhl
2748,2748,2017-07-17,STL,Wainwright
2749,2749,2017-07-17,NYM,Wheeler
2750,2750,2017-07-17,PHI,Eickhoff
2751,2751,2017-07-17,MIA,Koehler
2752,2752,2017-07-17,CUB,Lester
2753,2753,2017-07-17,ATL,Teheran
2754,2754,2017-07-17,SDG,Perdomo
2755,2755,2017-07-17,COL,Marquez
2756,2756,2017-07-17,TEX,Cashner
2757,2757,2017-07-17,BAL,Tillman
2758,2758,2017-07-17,TOR,Stroman
2759,2759,2017-07-17,BOS,Rodriguez
2760,2760,2017-07-17,NYY,Mitchell
2761,2761,2017-07-17,MIN,Mejia
2762,2762,2017-07-17,SEA,Miranda
2763,2763,2017-07-17,HOU,Mccullers
2764,2764,2017-07-17,DET,Zimmermann
2765,2765,2017-07-17,KAN,Vargas
2766,2766,2017-07-17,TAM,Odorizzi
2767,2767,2017-07-17,OAK,Gossett
2768,2768,2017-07-17,CLE,Tomlin
2769,2769,2017-07-17,SFO,Moore
2770,2770,2017-07-18,MIL,Guerra
2771,2771,2017-07-18,PIT,Nova
2772,2772,2017-07-18,STL,Wacha
2773,2773,2017-07-18,NYM,Montero
2774,2774,2017-07-18,PHI,Velasquez
2775,2775,2017-07-18,MIA,Conley
2776,2776,2017-07-18,ARI,Ray
2777,2777,2017-07-18,CIN,Romano
2778,2778,2017-07-18,CUB,Lackey
2779,2779,2017-07-18,ATL,Newcomb
2780,2780,2017-07-18,SDG,Lamet
2781,2781,2017-07-18,COL,Senzatela
2782,2782,2017-07-18,TEX,Ross
2783,2783,2017-07-18,BAL,Bundy
2784,2784,2017-07-18,TOR,Happ
2785,2785,2017-07-18,BOS,Johnson
2786,2786,2017-07-18,NYY,Cessa
2787,2787,2017-07-18,MIN,Colon
2788,2788,2017-07-18,SEA,Gaviglio
2789,2789,2017-07-18,HOU,Peacock
2790,2790,2017-07-18,DET,Boyd
2791,2791,2017-07-18,KAN,Wood
2792,2792,2017-07-18,TAM,Snell
2793,2793,2017-07-18,OAK,Smith
2794,2794,2017-07-18,LAD,Kershaw
2795,2795,2017-07-18,CWS,Gonzalez
2796,2796,2017-07-18,WSN,Jackson
2797,2797,2017-07-18,LAA,Chavez
2798,2798,2017-07-18,CLE,Clevinger
2799,2799,2017-07-18,SFO,Blach
2800,2800,2017-07-19,PHI,Pivetta
2801,2801,2017-07-19,MIA,Straily
2802,2802,2017-07-19,CUB,Montgomery
2803,2803,2017-07-19,ATL,Dickey
2804,2804,2017-07-19,SDG,Richard
2805,2805,2017-07-19,COL,Gray
2806,2806,2017-07-19,MIL,Davies
2807,2807,2017-07-19,PIT,Cole
2808,2808,2017-07-19,STL,Leake
2809,2809,2017-07-19,NYM,Degrom
2810,2810,2017-07-19,ARI,Greinke
2811,2811,2017-07-19,CIN,Adleman
2812,2812,2017-07-19,NYY,Montgomery
2813,2813,2017-07-19,MIN,Berrios
2814,2814,2017-07-19,SEA,Paxton
2815,2815,2017-07-19,HOU,Morton
2816,2816,2017-07-19,TAM,Faria
2817,2817,2017-07-19,OAK,
2818,2818,2017-07-19,TEX,Perez
2819,2819,2017-07-19,BAL,Gausman
2820,2820,2017-07-19,TOR,Sanchez
2821,2821,2017-07-19,BOS,Pomeranz
2822,2822,2017-07-19,DET,Verlander
2823,2823,2017-07-19,KAN,Hammel
2824,2824,2017-07-19,CLE,Carrasco
2825,2825,2017-07-19,SFO,Cain
2826,2826,2017-07-19,LAD,Maeda
2827,2827,2017-07-19,CWS,Rodon
2828,2828,2017-07-19,WSN,Gonzalez
2829,2829,2017-07-19,LAA,Meyer
2830,2830,2017-07-20,STL,Lynn
2831,2831,2017-07-20,NYM,Lugo
2832,2832,2017-07-20,MIL,Nelson
2833,2833,2017-07-20,PIT,Taillon
2834,2834,2017-07-20,ARI,Corbin
2835,2835,2017-07-20,CIN,Castillo
2836,2836,2017-07-20,ATL,Foltynewicz
2837,2837,2017-07-20,LAD,Mccarthy
2838,2838,2017-07-20,SDG,Chacin
2839,2839,2017-07-20,SFO,Bumgarner
2840,2840,2017-07-20,TOR,
2841,2841,2017-07-20,BOS,Fister
2842,2842,2017-07-20,TEX,Hamels
2843,2843,2017-07-20,BAL,Miley
2844,2844,2017-07-20,DET,Fulmer
2845,2845,2017-07-20,KAN,Duffy
2846,2846,2017-07-20,NYY,Severino
2847,2847,2017-07-20,SEA,Hernandez
2848,2848,2017-07-21,STL,Martinez
2849,2849,2017-07-21,CUB,Arrieta
2850,2850,2017-07-21,MIL,Garza
2851,2851,2017-07-21,PHI,Nola
2852,2852,2017-07-21,MIA,Urena
2853,2853,2017-07-21,CIN,Bailey
2854,2854,2017-07-21,PIT,Williams
2855,2855,2017-07-21,COL,Hoffman
2856,2856,2017-07-21,WSN,Scherzer
2857,2857,2017-07-21,ARI,Godley
2858,2858,2017-07-21,ATL,Garcia
2859,2859,2017-07-21,LAD,Wood
2860,2860,2017-07-21,SDG,Cahill
2861,2861,2017-07-21,SFO,Samardzija
2862,2862,2017-07-21,HOU,Fiers
2863,2863,2017-07-21,BAL,Jimenez
2864,2864,2017-07-21,TEX,Darvish
2865,2865,2017-07-21,TAM,Cobb
2866,2866,2017-07-21,TOR,Estrada
2867,2867,2017-07-21,CLE,Bauer
2868,2868,2017-07-21,DET,Sanchez
2869,2869,2017-07-21,MIN,Santana
2870,2870,2017-07-21,CWS,Shields
2871,2871,2017-07-21,KAN,Kennedy
2872,2872,2017-07-21,BOS,Sale
2873,2873,2017-07-21,LAA,Nolasco
2874,2874,2017-07-21,NYY,Sabathia
2875,2875,2017-07-21,SEA,Moore
2876,2876,2017-07-21,OAK,Blackburn
2877,2877,2017-07-21,NYM,Matz
2878,2878,2017-07-22,STL,Wainwright
2879,2879,2017-07-22,CUB,Lester
2880,2880,2017-07-22,SDG,Perdomo
2881,2881,2017-07-22,SFO,Moore
2882,2882,2017-07-22,MIL,Suter
2883,2883,2017-07-22,PHI,
2884,2884,2017-07-22,MIA,O'grady
2885,2885,2017-07-22,CIN,Stephenson
2886,2886,2017-07-22,PIT,Kuhl
2887,2887,2017-07-22,COL,Marquez
2888,2888,2017-07-22,WSN,Roark
2889,2889,2017-07-22,ARI,Banda
2890,2890,2017-07-22,ATL,Teheran
2891,2891,2017-07-22,LAD,Hill
2892,2892,2017-07-22,HOU,Mchugh
2893,2893,2017-07-22,BAL,Tillman
2894,2894,2017-07-22,TEX,Cashner
2895,2895,2017-07-22,TAM,Archer
2896,2896,2017-07-22,DET,Zimmermann
2897,2897,2017-07-22,MIN,Gibson
2898,2898,2017-07-22,TOR,Stroman
2899,2899,2017-07-22,CLE,Salazar
2900,2900,2017-07-22,CWS,Pelfrey
2901,2901,2017-07-22,KAN,Vargas
2902,2902,2017-07-22,BOS,Price
2903,2903,2017-07-22,LAA,Ramirez
2904,2904,2017-07-22,NYY,Tanaka
2905,2905,2017-07-22,SEA,Miranda
2906,2906,2017-07-22,OAK,Manaea
2907,2907,2017-07-22,NYM,Wheeler
2908,2908,2017-07-23,MIA,Koehler
2909,2909,2017-07-23,CIN,Romano
2910,2910,2017-07-23,MIL,Guerra
2911,2911,2017-07-23,PHI,Eickhoff
2912,2912,2017-07-23,PIT,Nova
2913,2913,2017-07-23,COL,Freeland
2914,2914,2017-07-23,SDG,Lamet
2915,2915,2017-07-23,SFO,Blach
2916,2916,2017-07-23,ATL,Newcomb
2917,2917,2017-07-23,LAD,Kershaw
2918,2918,2017-07-23,WSN,Strasburg
2919,2919,2017-07-23,ARI,Ray
2920,2920,2017-07-23,STL,Wacha
2921,2921,2017-07-23,CUB,Quintana
2922,2922,2017-07-23,TEX,Ross
2923,2923,2017-07-23,TAM,Odorizzi
2924,2924,2017-07-23,TOR,Happ
2925,2925,2017-07-23,CLE,Kluber
2926,2926,2017-07-23,HOU,Mccullers
2927,2927,2017-07-23,BAL,Bundy
2928,2928,2017-07-23,DET,Boyd
2929,2929,2017-07-23,MIN,Mejia
2930,2930,2017-07-23,CWS,Holland
2931,2931,2017-07-23,KAN,Wood
2932,2932,2017-07-23,BOS,Porcello
2933,2933,2017-07-23,LAA,Bridwell
2934,2934,2017-07-23,NYY,Smith
2935,2935,2017-07-23,SEA,Gallardo
2936,2936,2017-07-23,OAK,Gossett
2937,2937,2017-07-23,NYM,Montero
2938,2938,2017-07-24,COL,Senzatela
2939,2939,2017-07-24,STL,Leake
2940,2940,2017-07-24,ATL,Dickey
2941,2941,2017-07-24,ARI,Greinke
2942,2942,2017-07-24,NYM,Degrom
2943,2943,2017-07-24,SDG,Richard
2944,2944,2017-07-24,PIT,Cole
2945,2945,2017-07-24,SFO,Cain
2946,2946,2017-07-24,OAK,Smith
2947,2947,2017-07-24,TOR,
2948,2948,2017-07-24,KAN,Hammel
2949,2949,2017-07-24,DET,Verlander
2950,2950,2017-07-24,BAL,Gausman
2951,2951,2017-07-24,TAM,Snell
2952,2952,2017-07-24,BOS,Rodriguez
2953,2953,2017-07-24,SEA,Paxton
2954,2954,2017-07-24,CWS,Gonzalez
2955,2955,2017-07-24,CUB,Hendricks
2956,2956,2017-07-24,HOU,Peacock
2957,2957,2017-07-24,PHI,Velasquez
2958,2958,2017-07-24,MIA,Conley
2959,2959,2017-07-24,TEX,Perez
2960,2960,2017-07-24,MIN,Colon
2961,2961,2017-07-24,LAD,Ryu
2962,2962,2017-07-24,CIN,Adleman
2963,2963,2017-07-24,CLE,Tomlin
2964,2964,2017-07-25,MIL,Davies
2965,2965,2017-07-25,WSN,Jackson
2966,2966,2017-07-25,COL,Gray
2967,2967,2017-07-25,STL,Lynn
2968,2968,2017-07-25,ATL,Foltynewicz
2969,2969,2017-07-25,ARI,Walker
2970,2970,2017-07-25,NYM,Lugo
2971,2971,2017-07-25,SDG,Lloyd
2972,2972,2017-07-25,PIT,Taillon
2973,2973,2017-07-25,SFO,Bumgarner
2974,2974,2017-07-25,OAK,
2975,2975,2017-07-25,TOR,Valdez
2976,2976,2017-07-25,LAA,Chavez
2977,2977,2017-07-25,CLE,Clevinger
2978,2978,2017-07-25,KAN,Duffy
2979,2979,2017-07-25,DET,Fulmer
2980,2980,2017-07-25,BAL,Miley
2981,2981,2017-07-25,TAM,Faria
2982,2982,2017-07-25,BOS,Pomeranz
2983,2983,2017-07-25,SEA,Hernandez
2984,2984,2017-07-25,CWS,Rodon
2985,2985,2017-07-25,CUB,Lackey
2986,2986,2017-07-25,HOU,Morton
2987,2987,2017-07-25,PHI,Pivetta
2988,2988,2017-07-25,CIN,Castillo
2989,2989,2017-07-25,NYY,Montgomery
2990,2990,2017-07-25,MIA,Straily
2991,2991,2017-07-25,TEX,Hamels
2992,2992,2017-07-25,MIN,Berrios
2993,2993,2017-07-25,LAD,Maeda
2994,2994,2017-07-26,ATL,Blair
2995,2995,2017-07-26,ARI,Corbin
2996,2996,2017-07-26,PIT,Williams
2997,2997,2017-07-26,SFO,Samardzija
2998,2998,2017-07-26,MIL,Nelson
2999,2999,2017-07-26,WSN,Gonzalez
3000,3000,2017-07-26,COL,Hoffman
3001,3001,2017-07-26,STL,Martinez
3002,3002,2017-07-26,NYM,Matz
3003,3003,2017-07-26,SDG,Chacin
3004,3004,2017-07-26,BAL,Jimenez
3005,3005,2017-07-26,TAM,Cobb
3006,3006,2017-07-26,BOS,Sale
3007,3007,2017-07-26,SEA,Moore
3008,3008,2017-07-26,OAK,Blackburn
3009,3009,2017-07-26,TOR,Estrada
3010,3010,2017-07-26,LAA,Nolasco
3011,3011,2017-07-26,CLE,Carrasco
3012,3012,2017-07-26,KAN,Kennedy
3013,3013,2017-07-26,DET,Sanchez
3014,3014,2017-07-26,CIN,Bailey
3015,3015,2017-07-26,NYY,Severino
3016,3016,2017-07-26,HOU,Fiers
3017,3017,2017-07-26,PHI,Nola
3018,3018,2017-07-26,MIA,Urena
3019,3019,2017-07-26,TEX,Darvish
3020,3020,2017-07-26,CUB,Arrieta
3021,3021,2017-07-26,CWS,Shields
3022,3022,2017-07-26,MIN,Santana
3023,3023,2017-07-26,LAD,Stewart
3024,3024,2017-07-27,MIL,Blazek
3025,3025,2017-07-27,WSN,Scherzer
3026,3026,2017-07-27,CIN,Stephenson
3027,3027,2017-07-27,MIA,O'grady
3028,3028,2017-07-27,ARI,Godley
3029,3029,2017-07-27,STL,Weaver
3030,3030,2017-07-27,NYM,Flexen
3031,3031,2017-07-27,SDG,Perdomo
3032,3032,2017-07-27,LAA,Ramirez
3033,3033,2017-07-27,CLE,Bauer
3034,3034,2017-07-27,OAK,Manaea
3035,3035,2017-07-27,TOR,Stroman
3036,3036,2017-07-27,TAM,Archer
3037,3037,2017-07-27,NYY,Sabathia
3038,3038,2017-07-27,CUB,Lester
3039,3039,2017-07-27,CWS,Pelfrey
3040,3040,2017-07-28,ATL,Teheran
3041,3041,2017-07-28,PHI,Thompson
3042,3042,2017-07-28,CIN,Romano
3043,3043,2017-07-28,MIA,Worley
3044,3044,2017-07-28,CUB,Quintana
3045,3045,2017-07-28,MIL,Suter
3046,3046,2017-07-28,ARI,Ray
3047,3047,2017-07-28,STL,Wacha
3048,3048,2017-07-28,SFO,Moore
3049,3049,2017-07-28,LAD,Wood
3050,3050,2017-07-28,PIT,Kuhl
3051,3051,2017-07-28,SDG,Wood
3052,3052,2017-07-28,TAM,Pruitt
3053,3053,2017-07-28,NYY,Tanaka
3054,3054,2017-07-28,LAA,Bridwell
3055,3055,2017-07-28,TOR,Happ
3056,3056,2017-07-28,KAN,Vargas
3057,3057,2017-07-28,BOS,Porcello
3058,3058,2017-07-28,HOU,Keuchel
3059,3059,2017-07-28,DET,Zimmermann
3060,3060,2017-07-28,BAL,Tillman
3061,3061,2017-07-28,TEX,Cashner
3062,3062,2017-07-28,CLE,Salazar
3063,3063,2017-07-28,CWS,Holland
3064,3064,2017-07-28,MIN,
3065,3065,2017-07-28,OAK,Gossett
3066,3066,2017-07-28,NYM,Montero
3067,3067,2017-07-28,SEA,Miranda
3068,3068,2017-07-29,SFO,Blach
3069,3069,2017-07-29,LAD,Hill
3070,3070,2017-07-29,COL,Marquez
3071,3071,2017-07-29,WSN,Roark
3072,3072,2017-07-29,ATL,Newcomb
3073,3073,2017-07-29,PHI,Eickhoff
3074,3074,2017-07-29,CIN,Adleman
3075,3075,2017-07-29,MIA,Conley
3076,3076,2017-07-29,CUB,Hendricks
3077,3077,2017-07-29,MIL,Guerra
3078,3078,2017-07-29,ARI,Greinke
3079,3079,2017-07-29,STL,Leake
3080,3080,2017-07-29,PIT,Nova
3081,3081,2017-07-29,SDG,Lamet
3082,3082,2017-07-29,TAM,Snell
3083,3083,2017-07-29,NYY,Smith
3084,3084,2017-07-29,LAA,Petit
3085,3085,2017-07-29,TOR,
3086,3086,2017-07-29,HOU,Mchugh
3087,3087,2017-07-29,DET,Boyd
3088,3088,2017-07-29,CLE,Kluber
3089,3089,2017-07-29,CWS,Gonzalez
3090,3090,2017-07-29,KAN,Cahill
3091,3091,2017-07-29,BOS,Rodriguez
3092,3092,2017-07-29,BAL,Gausman
3093,3093,2017-07-29,TEX,Bibens
3094,3094,2017-07-29,MIN,Mejia
3095,3095,2017-07-29,OAK,Smith
3096,3096,2017-07-29,NYM,Degrom
3097,3097,2017-07-29,SEA,Gallardo
3098,3098,2017-07-30,CIN,Castillo
3099,3099,2017-07-30,MIA,Straily
3100,3100,2017-07-30,ATL,Dickey
3101,3101,2017-07-30,PHI,Velasquez
3102,3102,2017-07-30,COL,Freeland
3103,3103,2017-07-30,WSN,Fedde
3104,3104,2017-07-30,CUB,Lackey
3105,3105,2017-07-30,MIL,Davies
3106,3106,2017-07-30,ARI,Walker
3107,3107,2017-07-30,STL,Lynn
3108,3108,2017-07-30,SFO,Bumgarner
3109,3109,2017-07-30,LAD,Ryu
3110,3110,2017-07-30,PIT,Cole
3111,3111,2017-07-30,SDG,Richard
3112,3112,2017-07-30,KAN,Hammel
3113,3113,2017-07-30,BOS,Pomeranz
3114,3114,2017-07-30,TAM,Faria
3115,3115,2017-07-30,NYY,Montgomery
3116,3116,2017-07-30,LAA,Chavez
3117,3117,2017-07-30,TOR,Valdez
3118,3118,2017-07-30,HOU,Mccullers
3119,3119,2017-07-30,DET,Verlander
3120,3120,2017-07-30,CLE,Tomlin
3121,3121,2017-07-30,CWS,Rodon
3122,3122,2017-07-30,BAL,Miley
3123,3123,2017-07-30,TEX,Perez
3124,3124,2017-07-30,MIN,Colon
3125,3125,2017-07-30,OAK,Cotton
3126,3126,2017-07-30,NYM,Lugo
3127,3127,2017-07-30,SEA,Paxton
3128,3128,2017-07-30,COL,Gray
3129,3129,2017-07-30,WSN,Jackson
3130,3130,2017-07-31,ATL,Foltynewicz
3131,3131,2017-07-31,PHI,Pivetta
3132,3132,2017-07-31,WSN,Gonzalez
3133,3133,2017-07-31,MIA,Urena
3134,3134,2017-07-31,KAN,Duffy
3135,3135,2017-07-31,BAL,Jimenez
3136,3136,2017-07-31,DET,Fulmer
3137,3137,2017-07-31,NYY,Severino
3138,3138,2017-07-31,CLE,Clevinger
3139,3139,2017-07-31,BOS,Fister
3140,3140,2017-07-31,SEA,Hernandez
3141,3141,2017-07-31,TEX,Hamels
3142,3142,2017-07-31,TAM,Cobb
3143,3143,2017-07-31,HOU,Morton
3144,3144,2017-07-31,TOR,Estrada
3145,3145,2017-07-31,CWS,Shields
3146,3146,2017-07-31,SFO,Cain
3147,3147,2017-07-31,OAK,Blackburn
3148,3148,2017-08-01,CIN,Bailey
3149,3149,2017-08-01,PIT,Taillon
3150,3150,2017-08-01,WSN,Scherzer
3151,3151,2017-08-01,MIA,O'grady
3152,3152,2017-08-01,LAD,Maeda
3153,3153,2017-08-01,ATL,Sims
3154,3154,2017-08-01,STL,Martinez
3155,3155,2017-08-01,MIL,Nelson
3156,3156,2017-08-01,ARI,Corbin
3157,3157,2017-08-01,CUB,Lester
3158,3158,2017-08-01,NYM,Matz
3159,3159,2017-08-01,COL,Hoffman
3160,3160,2017-08-01,KAN,Kennedy
3161,3161,2017-08-01,BAL,Bundy
3162,3162,2017-08-01,DET,Sanchez
3163,3163,2017-08-01,NYY,Sabathia
3164,3164,2017-08-01,CLE,Carrasco
3165,3165,2017-08-01,BOS,Sale
3166,3166,2017-08-01,SEA,Ramirez
3167,3167,2017-08-01,TEX,Martinez
3168,3168,2017-08-01,TOR,Stroman
3169,3169,2017-08-01,CWS,Pelfrey
3170,3170,2017-08-01,TAM,Archer
3171,3171,2017-08-01,HOU,Fiers
3172,3172,2017-08-01,SFO,Samardzija
3173,3173,2017-08-01,OAK,Manaea
3174,3174,2017-08-01,PHI,Nola
3175,3175,2017-08-01,LAA,Nolasco
3176,3176,2017-08-01,MIN,Berrios
3177,3177,2017-08-01,SDG,Chacin
3178,3178,2017-08-02,CIN,Stephenson
3179,3179,2017-08-02,PIT,Williams
3180,3180,2017-08-02,WSN,Cole
3181,3181,2017-08-02,MIA,Worley
3182,3182,2017-08-02,LAD,Stewart
3183,3183,2017-08-02,ATL,Teheran
3184,3184,2017-08-02,ARI,Godley
3185,3185,2017-08-02,CUB,Arrieta
3186,3186,2017-08-02,STL,Weaver
3187,3187,2017-08-02,MIL,Suter
3188,3188,2017-08-02,NYM,Flexen
3189,3189,2017-08-02,COL,Chatwood
3190,3190,2017-08-02,DET,Zimmermann
3191,3191,2017-08-02,NYY,Tanaka
3192,3192,2017-08-02,TOR,Happ
3193,3193,2017-08-02,CWS,Holland
3194,3194,2017-08-02,KAN,Vargas
3195,3195,2017-08-02,BAL,Hellickson
3196,3196,2017-08-02,SEA,Miranda
3197,3197,2017-08-02,TEX,Cashner
3198,3198,2017-08-02,TAM,Pruitt
3199,3199,2017-08-02,HOU,Keuchel
3200,3200,2017-08-02,MIN,Santana
3201,3201,2017-08-02,SDG,Perdomo
3202,3202,2017-08-02,PHI,Thompson
3203,3203,2017-08-02,LAA,Ramirez
3204,3204,2017-08-02,OAK,Gossett
3205,3205,2017-08-02,SFO,Moore
3206,3206,2017-08-03,STL,Wacha
3207,3207,2017-08-03,MIL,Garza
3208,3208,2017-08-03,ARI,Greinke
3209,3209,2017-08-03,CUB,Quintana
3210,3210,2017-08-03,NYM,Montero
3211,3211,2017-08-03,COL,Marquez
3212,3212,2017-08-03,CIN,Romano
3213,3213,2017-08-03,PIT,Kuhl
3214,3214,2017-08-03,LAD,Wood
3215,3215,2017-08-03,ATL,Newcomb
3216,3216,2017-08-03,DET,Boyd
3217,3217,2017-08-03,BAL,Tillman
3218,3218,2017-08-03,CWS,Gonzalez
3219,3219,2017-08-03,BOS,Porcello
3220,3220,2017-08-03,NYY,Gray
3221,3221,2017-08-03,CLE,Kluber
3222,3222,2017-08-03,TAM,Snell
3223,3223,2017-08-03,HOU,Mchugh
3224,3224,2017-08-03,TEX,Griffin
3225,3225,2017-08-03,MIN,Mejia
3226,3226,2017-08-03,SEA,Gallardo
3227,3227,2017-08-03,KAN,Cahill
3228,3228,2017-08-03,PHI,Eickhoff
3229,3229,2017-08-03,LAA,Bridwell
3230,3230,2017-08-03,OAK,Graveman
3231,3231,2017-08-03,SFO,Blach
3232,3232,2017-08-04,WSN,Roark
3233,3233,2017-08-04,CUB,Hendricks
3234,3234,2017-08-04,STL,Leake
3235,3235,2017-08-04,CIN,Ojciechowski
3236,3236,2017-08-04,SDG,Wood
3237,3237,2017-08-04,PIT,Nova
3238,3238,2017-08-04,LAD,Darvish
3239,3239,2017-08-04,NYM,Degrom
3240,3240,2017-08-04,MIA,Conley
3241,3241,2017-08-04,ATL,Dickey
3242,3242,2017-08-04,PHI,Velasquez
3243,3243,2017-08-04,COL,Freeland
3244,3244,2017-08-04,ARI,Banda
3245,3245,2017-08-04,SFO,Bumgarner
3246,3246,2017-08-04,DET,Verlander
3247,3247,2017-08-04,BAL,Gausman
3248,3248,2017-08-04,CWS,Rodon
3249,3249,2017-08-04,BOS,Rodriguez
3250,3250,2017-08-04,NYY,Garcia
3251,3251,2017-08-04,CLE,Bauer
3252,3252,2017-08-04,TOR,Valdez
3253,3253,2017-08-04,HOU,Peacock
3254,3254,2017-08-04,TEX,Perez
3255,3255,2017-08-04,MIN,Colon
3256,3256,2017-08-04,SEA,Paxton
3257,3257,2017-08-04,KAN,Hammel
3258,3258,2017-08-04,OAK,Cotton
3259,3259,2017-08-04,LAA,Scribner
3260,3260,2017-08-04,MIL,Woodruff
3261,3261,2017-08-04,TAM,Faria
3262,3262,2017-08-05,WSN,Jackson
3263,3263,2017-08-05,CUB,Lackey
3264,3264,2017-08-05,LAD,Hill
3265,3265,2017-08-05,NYM,Lugo
3266,3266,2017-08-05,SDG,Lamet
3267,3267,2017-08-05,PIT,Cole
