,Date,Team,PITCHER
2997,2018-07-23,KAN,Fillmyer
2998,2018-07-23,CWS,Giolito
2999,2018-07-23,LAA,Barria
3000,2018-07-23,PIT,Williams
3001,2018-07-23,CLE,Kluber
3002,2018-07-24,ATL,Teheran
3003,2018-07-24,MIA,Chen
3004,2018-07-24,LOS,Maeda
3005,2018-07-24,PHI,Nola
3006,2018-07-24,STL,Gomber
3007,2018-07-24,CIN,Bailey
3008,2018-07-24,SDG,Lauer
3009,2018-07-24,NYM,Wheeler
3010,2018-07-24,ARI,Buchholz
3011,2018-07-24,CUB,Hendricks
3012,2018-07-24,WSN,Hellickson
3013,2018-07-24,MIL,Guerra
3014,2018-07-24,BOS,Pomeranz
3015,2018-07-24,BAL,Ramirez
3016,2018-07-24,MIN,Berrios
3017,2018-07-24,TOR,Borucki
3018,2018-07-24,NYY,Tanaka
3019,2018-07-24,TAM,Chirinos
3020,2018-07-24,OAK,Montas
3021,2018-07-24,TEX,Minor
3022,2018-07-24,DET,Zimmermann
3023,2018-07-24,KAN,Smith
3024,2018-07-24,CWS,Rodon
3025,2018-07-24,LAA,Pena
3026,2018-07-24,PIT,Musgrove
3027,2018-07-24,CLE,Bieber
3028,2018-07-24,HOU,Cole
3029,2018-07-24,COL,Anderson
3030,2018-07-24,SFO,Suarez
3031,2018-07-24,SEA,Elias
3032,2018-07-25,SDG,Richard
3033,2018-07-25,NYM,Oswalt
3034,2018-07-25,LOS,Buehler
3035,2018-07-25,PHI,Arrieta
3036,2018-07-25,STL,Flaherty
3037,2018-07-25,CIN,Romano
3038,2018-07-25,WSN,Roark
3039,2018-07-25,MIL,Peralta
3040,2018-07-25,ARI,Ray
3041,2018-07-25,CUB,Lester
3042,2018-07-25,NYY,Cessa
3043,2018-07-25,TAM,Stanek
3044,2018-07-25,DET,Boyd
3045,2018-07-25,KAN,Duffy
3046,2018-07-25,MIN,Santana
3047,2018-07-25,TOR,Gaviglio
3048,2018-07-25,OAK,Jackson
3049,2018-07-25,TEX,Perez
3050,2018-07-25,CWS,Shields
3051,2018-07-25,LAA,Skaggs
3052,2018-07-25,PIT,Taillon
3053,2018-07-25,CLE,Bauer
3054,2018-07-25,SFO,Holland
3055,2018-07-25,SEA,Leake
3056,2018-07-25,HOU,Morton
3057,2018-07-25,COL,Gray
3058,2018-07-26,ARI,Godley
3059,2018-07-26,CUB,Chatwood
3060,2018-07-26,NYM,Matz
3061,2018-07-26,PIT,Kingham
3062,2018-07-26,PHI,Suarez
3063,2018-07-26,CIN,Mahle
3064,2018-07-26,WSN,Milone
3065,2018-07-26,MIA,Straily
3066,2018-07-26,LOS,Hill
3067,2018-07-26,ATL,Sanchez
3068,2018-07-26,MIL,Miley
3069,2018-07-26,SFO,Rodriguez
3070,2018-07-26,CWS,Covey
3071,2018-07-26,LAA,Tropeano
3072,2018-07-26,TAM,Wood
3073,2018-07-26,BAL,Cobb
3074,2018-07-26,KAN,Junis
3075,2018-07-26,NYY,Gray
3076,2018-07-26,MIN,Gibson
3077,2018-07-26,BOS,Johnson
3078,2018-07-26,OAK,Cahill
3079,2018-07-26,TEX,Colon
3080,2018-07-27,NYM,Vargas
3081,2018-07-27,PIT,Nova
3082,2018-07-27,PHI,Pivetta
3083,2018-07-27,CIN,Desclafani
3084,2018-07-27,WSN,Scherzer
3085,2018-07-27,MIA,Lopez
3086,2018-07-27,LOS,Kershaw
3087,2018-07-27,ATL,Foltynewicz
3088,2018-07-27,CUB,Montgomery
3089,2018-07-27,STL,Weaver
3090,2018-07-27,ARI,Greinke
3091,2018-07-27,SDG,Perdomo
3092,2018-07-27,MIL,Anderson
3093,2018-07-27,SFO,Bumgarner
3094,2018-07-27,TAM,
3095,2018-07-27,BAL,Cashner
3096,2018-07-27,MIN,
3097,2018-07-27,BOS,Sale
3098,2018-07-27,CLE,Carrasco
3099,2018-07-27,DET,
3100,2018-07-27,TEX,Gallardo
3101,2018-07-27,HOU,Keuchel
3102,2018-07-27,TOR,Stroman
3103,2018-07-27,CWS,Lopez
3104,2018-07-27,SEA,Leblanc
3105,2018-07-27,LAA,Heaney
3106,2018-07-27,OAK,Manaea
3107,2018-07-27,COL,Freeland
3108,2018-07-28,CUB,Quintana
3109,2018-07-28,STL,Mikolas
3110,2018-07-28,PHI,Velasquez
3111,2018-07-28,CIN,Harvey
3112,2018-07-28,NYM,Degrom
3113,2018-07-28,PIT,Williams
3114,2018-07-28,WSN,Gonzalez
3115,2018-07-28,MIA,Richards
3116,2018-07-28,LOS,Wood
3117,2018-07-28,ATL,Fried
3118,2018-07-28,ARI,Corbin
3119,2018-07-28,SDG,
3120,2018-07-28,MIL,Chacin
3121,2018-07-28,SFO,Cueto
3122,2018-07-28,KAN,Keller
3123,2018-07-28,NYY,Severino
3124,2018-07-28,CLE,Clevinger
3125,2018-07-28,DET,Hardy
3126,2018-07-28,TAM,Stanek
3127,2018-07-28,BAL,
3128,2018-07-28,MIN,Odorizzi
3129,2018-07-28,BOS,Porcello
3130,2018-07-28,TOR,
3131,2018-07-28,CWS,Giolito
3132,2018-07-28,TEX,Jurado
3133,2018-07-28,HOU,Verlander
3134,2018-07-28,SEA,Hernandez
3135,2018-07-28,LAA,Barria
3136,2018-07-28,OAK,Anderson
3137,2018-07-28,COL,Senzatela
3138,2018-07-28,KAN,Fillmyer
3139,2018-07-28,NYY,Sabathia
3140,2018-07-29,PHI,Eflin
3141,2018-07-29,CIN,Castillo
3142,2018-07-29,WSN,Hellickson
3143,2018-07-29,MIA,Urena
3144,2018-07-29,NYM,Wheeler
3145,2018-07-29,PIT,Musgrove
3146,2018-07-29,LOS,Stripling
3147,2018-07-29,ATL,Newcomb
3148,2018-07-29,MIL,Guerra
3149,2018-07-29,SFO,Suarez
3150,2018-07-29,ARI,Buchholz
3151,2018-07-29,SDG,Lucchesi
3152,2018-07-29,CUB,Hendricks
3153,2018-07-29,STL,Gant
3154,2018-07-29,KAN,Smith
3155,2018-07-29,NYY,Happ
3156,2018-07-29,TAM,Chirinos
3157,2018-07-29,BAL,Bundy
3158,2018-07-29,MIN,Berrios
3159,2018-07-29,BOS,Eovaldi
3160,2018-07-29,CLE,Kluber
3161,2018-07-29,DET,Zimmermann
3162,2018-07-29,TEX,Minor
3163,2018-07-29,HOU,Mccullersjr.
3164,2018-07-29,TOR,Borucki
3165,2018-07-29,CWS,Rodon
3166,2018-07-29,SEA,Gonzales
3167,2018-07-29,LAA,Pena
3168,2018-07-29,OAK,Montas
3169,2018-07-29,COL,Marquez
3170,2018-07-30,MIA,Chen
3171,2018-07-30,ATL,Teheran
3172,2018-07-30,COL,Anderson
3173,2018-07-30,STL,Martinez
3174,2018-07-30,MIL,Peralta
3175,2018-07-30,LOS,Maeda
3176,2018-07-30,SFO,Holland
3177,2018-07-30,SDG,Lauer
3178,2018-07-30,CLE,Bieber
3179,2018-07-30,MIN,Santana
3180,2018-07-30,TOR,Estrada
3181,2018-07-30,OAK,Jackson
3182,2018-07-30,HOU,Cole
3183,2018-07-30,SEA,Paxton
3184,2018-07-30,PHI,Nola
3185,2018-07-30,BOS,Price
3186,2018-07-30,TEX,Perez
3187,2018-07-30,ARI,Ray
3188,2018-07-31,SFO,Rodriguez
3189,2018-07-31,SDG,Richard
3190,2018-07-31,NYM,Matz
3191,2018-07-31,WSN,Roark
3192,2018-07-31,CUB,Lester
3193,2018-07-31,PIT,Taillon
3194,2018-07-31,MIA,Straily
3195,2018-07-31,ATL,Allard
3196,2018-07-31,COL,Gray
3197,2018-07-31,STL,Flaherty
3198,2018-07-31,MIL,Miley
3199,2018-07-31,LOS,Buehler
3200,2018-07-31,BAL,Ramirez
3201,2018-07-31,NYY,Tanaka
3202,2018-07-31,LAA,Skaggs
3203,2018-07-31,TAM,Stanek
3204,2018-07-31,KAN,Duffy
3205,2018-07-31,CWS,Shields
3206,2018-07-31,CLE,Bauer
3207,2018-07-31,MIN,Gibson
3208,2018-07-31,TOR,Gaviglio
3209,2018-07-31,OAK,Cahill
3210,2018-07-31,HOU,Morton
3211,2018-07-31,SEA,Leake
3212,2018-07-31,PHI,Arrieta
3213,2018-07-31,BOS,Pomeranz
3214,2018-07-31,CIN,Bailey
3215,2018-07-31,DET,Boyd
3216,2018-07-31,TEX,Colon
3217,2018-07-31,ARI,Godley
3218,2018-08-01,NYM,Syndergaard
3219,2018-08-01,WSN,Milone
3220,2018-08-01,CUB,Hamels
3221,2018-08-01,PIT,Kingham
3222,2018-08-01,COL,Freeland
3223,2018-08-01,STL,Weaver
3224,2018-08-01,MIL,Anderson
3225,2018-08-01,LOS,Hill
3226,2018-08-01,BAL,Cobb
3227,2018-08-01,NYY,Gray
3228,2018-08-01,CLE,Carrasco
3229,2018-08-01,MIN,Mejia
3230,2018-08-01,TOR,Stroman
3231,2018-08-01,OAK,Manaea
3232,2018-08-01,HOU,Keuchel
3233,2018-08-01,SEA,Leblanc
3234,2018-08-01,LAA,Tropeano
3235,2018-08-01,TAM,Glasnow
3236,2018-08-01,KAN,Junis
3237,2018-08-01,CWS,Covey
3238,2018-08-01,CIN,Romano
3239,2018-08-01,DET,
3240,2018-08-02,COL,Senzatela
3241,2018-08-02,STL,Mikolas
3242,2018-08-02,MIA,Lopez
3243,2018-08-02,PHI,Pivetta
3244,2018-08-02,CIN,Mahle
3245,2018-08-02,WSN,Scherzer
3246,2018-08-02,ATL,Foltynewicz
3247,2018-08-02,NYM,Vargas
3248,2018-08-02,SDG,Erlin
3249,2018-08-02,CUB,Montgomery
3250,2018-08-02,MIL,Chacin
3251,2018-08-02,LOS,Kershaw
3252,2018-08-02,SFO,Bumgarner
3253,2018-08-02,ARI,Greinke
3254,2018-08-02,LAA,Heaney
3255,2018-08-02,TAM,Wood
3256,2018-08-02,KAN,Keller
3257,2018-08-02,CWS,Lopez
3258,2018-08-02,NYY,Sabathia
3259,2018-08-02,BOS,Johnson
3260,2018-08-02,BAL,Cashner
3261,2018-08-02,TEX,Gallardo
3262,2018-08-02,TOR,Clippard
3263,2018-08-02,SEA,Hernandez
3264,2018-08-03,SDG,
3265,2018-08-03,CUB,Quintana
3266,2018-08-03,STL,Gant
3267,2018-08-03,PIT,Archer
3268,2018-08-03,MIA,Richards
3269,2018-08-03,PHI,Velasquez
3270,2018-08-03,ATL,Sanchez
3271,2018-08-03,NYM,Degrom
3272,2018-08-03,COL,Marquez
3273,2018-08-03,MIL,Guerra
3274,2018-08-03,SFO,Stratton
3275,2018-08-03,ARI,Corbin
3276,2018-08-03,NYY,Severino
3277,2018-08-03,BOS,Porcello
3278,2018-08-03,CWS,Giolito
3279,2018-08-03,TAM,Stanek
3280,2018-08-03,LAA,Barria
3281,2018-08-03,CLE,Clevinger
3282,2018-08-03,BAL,Hess
3283,2018-08-03,TEX,Jurado
3284,2018-08-03,KAN,Fillmyer
3285,2018-08-03,MIN,Odorizzi
3286,2018-08-03,DET,Hardy
3287,2018-08-03,OAK,Anderson
3288,2018-08-03,TOR,Borucki
3289,2018-08-03,SEA,Gonzales
3290,2018-08-03,HOU,Verlander
3291,2018-08-03,LOS,Wood
3292,2018-08-04,SDG,Lockett
3293,2018-08-04,CUB,Hendricks
3294,2018-08-04,STL,Gomber
3295,2018-08-04,PIT,Nova
3296,2018-08-04,MIA,Urena
3297,2018-08-04,PHI,Eflin
3298,2018-08-04,CIN,Harvey
3299,2018-08-04,WSN,Hellickson
3300,2018-08-04,COL,Anderson
3301,2018-08-04,MIL,Peralta
3302,2018-08-04,ATL,Gausman
3303,2018-08-04,NYM,Wheeler
3304,2018-08-04,SFO,Suarez
3305,2018-08-04,ARI,Buchholz
3306,2018-08-04,NYY,Adams
3307,2018-08-04,BOS,Eovaldi
3308,2018-08-04,CWS,Rodon
3309,2018-08-04,TAM,Snell
3310,2018-08-04,LAA,Pena
3311,2018-08-04,CLE,Kluber
3312,2018-08-04,KAN,Smith
3313,2018-08-04,MIN,Berrios
3314,2018-08-04,BAL,Bundy
3315,2018-08-04,TEX,Minor
3316,2018-08-04,DET,Zimmermann
3317,2018-08-04,OAK,Jackson
3318,2018-08-04,TOR,Estrada
3319,2018-08-04,SEA,Paxton
3320,2018-08-04,HOU,Mccullersjr.
3321,2018-08-04,LOS,Maeda
3322,2018-08-04,CIN,Desclafani
3323,2018-08-04,WSN,Gonzalez
3324,2018-08-05,ATL,Teheran
3325,2018-08-05,NYM,Oswalt
3326,2018-08-05,MIA,Straily
3327,2018-08-05,PHI,Nola
3328,2018-08-05,STL,Flaherty
3329,2018-08-05,PIT,Williams
3330,2018-08-05,CIN,Castillo
3331,2018-08-05,WSN,Roark
3332,2018-08-05,COL,Gray
3333,2018-08-05,MIL,Miley
3334,2018-08-05,SDG,Lucchesi
3335,2018-08-05,CUB,Lester
3336,2018-08-05,SFO,Holland
3337,2018-08-05,ARI,Ray
3338,2018-08-05,LAA,Mcguire
3339,2018-08-05,CLE,Bieber
3340,2018-08-05,CWS,Shields
3341,2018-08-05,TAM,Wood
3342,2018-08-05,KAN,Duffy
3343,2018-08-05,MIN,Santana
3344,2018-08-05,BAL,Ramirez
3345,2018-08-05,TEX,Hutchison
3346,2018-08-05,DET,Liriano
3347,2018-08-05,OAK,Cahill
3348,2018-08-05,TOR,Gaviglio
3349,2018-08-05,SEA,Leake
3350,2018-08-05,NYY,Tanaka
3351,2018-08-05,BOS,Price
3352,2018-08-05,HOU,Cole
3353,2018-08-05,LOS,Buehler
3354,2018-08-06,STL,Weaver
3355,2018-08-06,MIA,Chen
3356,2018-08-06,CIN,Bailey
3357,2018-08-06,NYM,Syndergaard
3358,2018-08-06,PIT,Musgrove
3359,2018-08-06,COL,Freeland
3360,2018-08-06,PHI,Arrieta
3361,2018-08-06,ARI,Godley
3362,2018-08-06,MIN,Gibson
3363,2018-08-06,CLE,Bauer
3364,2018-08-06,SEA,Leblanc
3365,2018-08-06,TEX,Perez
3366,2018-08-06,NYY,Lynn
3367,2018-08-06,CWS,Covey
3368,2018-08-06,DET,Boyd
3369,2018-08-06,LAA,Tropeano
3370,2018-08-06,CUB,Hamels
3371,2018-08-06,KAN,Junis
3372,2018-08-06,HOU,Morton
3373,2018-08-06,SFO,Rodriguez
3374,2018-08-07,ATL,Newcomb
3375,2018-08-07,WSN,Scherzer
3376,2018-08-07,STL,Mikolas
3377,2018-08-07,MIA,Lopez
3378,2018-08-07,CIN,Romano
3379,2018-08-07,NYM,Vargas
3380,2018-08-07,SDG,Richard
3381,2018-08-07,MIL,Anderson
3382,2018-08-07,PIT,Taillon
3383,2018-08-07,COL,Bettis
3384,2018-08-07,PHI,Pivetta
3385,2018-08-07,ARI,Greinke
3386,2018-08-07,BOS,Pomeranz
3387,2018-08-07,TOR,Stroman
3388,2018-08-07,BAL,Cobb
3389,2018-08-07,TAM,Glasnow
3390,2018-08-07,MIN,Mejia
3391,2018-08-07,CLE,Carrasco
3392,2018-08-07,SEA,Hernandez
3393,2018-08-07,TEX,Colon
3394,2018-08-07,NYY,Sabathia
3395,2018-08-07,CWS,Lopez
3396,2018-08-07,DET,Turner
3397,2018-08-07,LAA,Heaney
3398,2018-08-07,HOU,Keuchel
3399,2018-08-07,SFO,Bumgarner
3400,2018-08-07,CUB,Montgomery
3401,2018-08-07,KAN,Keller
3402,2018-08-07,LOS,Hill
3403,2018-08-07,OAK,Manaea
3404,2018-08-07,ATL,Fried
3405,2018-08-07,WSN,Rodriguez
3406,2018-08-08,CIN,Stephenson
3407,2018-08-08,NYM,Degrom
3408,2018-08-08,PIT,Archer
3409,2018-08-08,COL,Marquez
3410,2018-08-08,PHI,Velasquez
3411,2018-08-08,ARI,Corbin
3412,2018-08-08,ATL,Foltynewicz
3413,2018-08-08,WSN,Milone
3414,2018-08-08,STL,Gant
3415,2018-08-08,MIA,Richards
3416,2018-08-08,SDG,Kennedy
3417,2018-08-08,MIL,Chacin
3418,2018-08-08,SEA,Gonzales
3419,2018-08-08,TEX,Gallardo
3420,2018-08-08,DET,Hardy
3421,2018-08-08,LAA,Barria
3422,2018-08-08,BOS,Johnson
3423,2018-08-08,TOR,Hauschild
3424,2018-08-08,MIN,Odorizzi
3425,2018-08-08,CLE,Clevinger
3426,2018-08-08,BAL,Cashner
3427,2018-08-08,TAM,Stanek
3428,2018-08-08,NYY,Severino
3429,2018-08-08,CWS,Giolito
3430,2018-08-08,CUB,Quintana
3431,2018-08-08,KAN,Fillmyer
3432,2018-08-08,LOS,Kershaw
3433,2018-08-08,OAK,Fiers
3434,2018-08-09,ATL,Sanchez
3435,2018-08-09,WSN,Gonzalez
3436,2018-08-09,SDG,Erlin
3437,2018-08-09,MIL,Guerra
3438,2018-08-09,LOS,Stripling
3439,2018-08-09,COL,Anderson
3440,2018-08-09,PIT,Nova
3441,2018-08-09,SFO,Suarez
3442,2018-08-09,MIN,Berrios
3443,2018-08-09,CLE,Kluber
3444,2018-08-09,TEX,Jurado
3445,2018-08-09,NYY,Happ
3446,2018-08-09,BOS,Porcello
3447,2018-08-09,TOR,Borucki
3448,2018-08-09,BAL,Hess
3449,2018-08-09,TAM,Wood
3450,2018-08-09,SEA,Paxton
3451,2018-08-09,HOU,Verlander
3452,2018-08-10,WSN,Hellickson
3453,2018-08-10,CUB,Hendricks
3454,2018-08-10,NYM,Wheeler
3455,2018-08-10,MIA,Urena
3456,2018-08-10,ARI,Buchholz
3457,2018-08-10,CIN,Desclafani
3458,2018-08-10,MIL,Peralta
3459,2018-08-10,ATL,Gausman
3460,2018-08-10,LOS,Maeda
3461,2018-08-10,COL,Gray
3462,2018-08-10,PHI,Eflin
3463,2018-08-10,SDG,Nix
3464,2018-08-10,PIT,Holmes
3465,2018-08-10,SFO,Holland
3466,2018-08-10,TEX,Minor
3467,2018-08-10,NYY,Tanaka
3468,2018-08-10,BOS,Eovaldi
3469,2018-08-10,BAL,Bundy
3470,2018-08-10,TAM,Snell
3471,2018-08-10,TOR,Estrada
3472,2018-08-10,MIN,Santana
3473,2018-08-10,DET,Zimmermann
3474,2018-08-10,CLE,Bieber
3475,2018-08-10,CWS,Rodon
3476,2018-08-10,SEA,Leake
3477,2018-08-10,HOU,Cole
3478,2018-08-10,OAK,Anderson
3479,2018-08-10,LAA,Pena
3480,2018-08-10,STL,Gomber
3481,2018-08-10,KAN,Smith
3482,2018-08-11,WSN,Roark
3483,2018-08-11,CUB,Lester
3484,2018-08-11,ARI,Ray
3485,2018-08-11,CIN,Harvey
3486,2018-08-11,MIL,Miley
3487,2018-08-11,ATL,Teheran
3488,2018-08-11,NYM,Oswalt
3489,2018-08-11,MIA,Straily
3490,2018-08-11,LOS,Buehler
3491,2018-08-11,COL,Freeland
3492,2018-08-11,PHI,Nola
3493,2018-08-11,SDG,Lockett
3494,2018-08-11,PIT,Williams
3495,2018-08-11,SFO,Blach
3496,2018-08-11,TEX,Hutchison
3497,2018-08-11,NYY,Lynn
3498,2018-08-11,TAM,Stanek
3499,2018-08-11,TOR,Gaviglio
3500,2018-08-11,MIN,Gibson
3501,2018-08-11,DET,Liriano
3502,2018-08-11,BOS,Velazquez
3503,2018-08-11,BAL,Ramirez
3504,2018-08-11,CLE,Bauer
3505,2018-08-11,CWS,Shields
3506,2018-08-11,SEA,Leblanc
3507,2018-08-11,HOU,Morton
3508,2018-08-11,OAK,Jackson
3509,2018-08-11,LAA,Skaggs
3510,2018-08-11,STL,Flaherty
3511,2018-08-11,KAN,Duffy
3512,2018-08-11,BOS,Price
3513,2018-08-11,BAL,Yacabonis
3514,2018-08-12,NYM,Syndergaard
3515,2018-08-12,MIA,Chen
3516,2018-08-12,ARI,Godley
3517,2018-08-12,CIN,Castillo
3518,2018-08-12,MIL,Anderson
3519,2018-08-12,ATL,Newcomb
3520,2018-08-12,LOS,Hill
3521,2018-08-12,COL,Bettis
3522,2018-08-12,PHI,Arrieta
3523,2018-08-12,SDG,Lucchesi
3524,2018-08-12,PIT,Musgrove
3525,2018-08-12,SFO,Rodriguez
3526,2018-08-12,WSN,Scherzer
3527,2018-08-12,CUB,Hamels
3528,2018-08-12,TEX,Perez
3529,2018-08-12,NYY,Sabathia
3530,2018-08-12,BOS,Sale
3531,2018-08-12,BAL,Cobb
3532,2018-08-12,TAM,Glasnow
3533,2018-08-12,TOR,Stroman
3534,2018-08-12,MIN,Stewart
3535,2018-08-12,DET,Boyd
3536,2018-08-12,CLE,Carrasco
3537,2018-08-12,CWS,Covey
3538,2018-08-12,SEA,Ramirez
3539,2018-08-12,HOU,Keuchel
3540,2018-08-12,OAK,Cahill
3541,2018-08-12,LAA,Cole
3542,2018-08-12,STL,Weaver
3543,2018-08-12,KAN,Junis
3544,2018-08-13,MIA,Gonzalez
3545,2018-08-13,ATL,Foltynewicz
3546,2018-08-13,WSN,Milone
3547,2018-08-13,STL,Mikolas
3548,2018-08-13,SFO,Bumgarner
3549,2018-08-13,LOS,Kershaw
3550,2018-08-13,CWS,Lopez
3551,2018-08-13,DET,Lewicki
3552,2018-08-13,TOR,Reid
3553,2018-08-13,KAN,Keller
3554,2018-08-13,SEA,Gonzales
3555,2018-08-13,OAK,Manaea
3556,2018-08-13,CLE,Clevinger
3557,2018-08-13,CIN,Bailey
3558,2018-08-13,ARI,Greinke
3559,2018-08-13,TEX,Colon
3560,2018-08-13,LAA,Heaney
3561,2018-08-13,SDG,Richard
3562,2018-08-13,MIA,Lopez
3563,2018-08-13,ATL,Toussaint
3564,2018-08-13,NYM,Degrom
3565,2018-08-13,NYY,Severino
3566,2018-08-14,MIL,Chacin
3567,2018-08-14,CUB,Quintana
3568,2018-08-14,MIA,Richards
3569,2018-08-14,ATL,Sanchez
3570,2018-08-14,WSN,Gonzalez
3571,2018-08-14,STL,Gant
3572,2018-08-14,SFO,Suarez
3573,2018-08-14,LOS,Wood
3574,2018-08-14,TAM,Wood
3575,2018-08-14,NYY,Happ
3576,2018-08-14,CWS,Giolito
3577,2018-08-14,DET,Hardy
3578,2018-08-14,TOR,Borucki
3579,2018-08-14,KAN,Fillmyer
3580,2018-08-14,SEA,Paxton
3581,2018-08-14,OAK,Fiers
3582,2018-08-14,BOS,Porcello
3583,2018-08-14,PHI,Pivetta
3584,2018-08-14,NYM,Vargas
3585,2018-08-14,BAL,Cashner
3586,2018-08-14,CLE,Kluber
3587,2018-08-14,CIN,Romano
3588,2018-08-14,ARI,Corbin
3589,2018-08-14,TEX,Gallardo
3590,2018-08-14,PIT,Taillon
3591,2018-08-14,MIN,Odorizzi
3592,2018-08-14,COL,Marquez
3593,2018-08-14,HOU,Verlander
3594,2018-08-14,LAA,Barria
3595,2018-08-14,SDG,Kennedy
3596,2018-08-15,MIL,Guerra
3597,2018-08-15,CUB,Hendricks
3598,2018-08-15,MIA,Urena
3599,2018-08-15,ATL,Gausman
3600,2018-08-15,WSN,Hellickson
3601,2018-08-15,STL,Gomber
3602,2018-08-15,SFO,Holland
3603,2018-08-15,LOS,Ryu
3604,2018-08-15,CWS,Rodon
3605,2018-08-15,DET,Zimmermann
3606,2018-08-15,SEA,Leake
3607,2018-08-15,OAK,Anderson
3608,2018-08-15,TAM,Faria
3609,2018-08-15,NYY,Cessa
3610,2018-08-15,TOR,Estrada
3611,2018-08-15,KAN,Lopez
3612,2018-08-15,PIT,Archer
3613,2018-08-15,MIN,Berrios
3614,2018-08-15,NYM,Wheeler
3615,2018-08-15,BAL,Bundy
3616,2018-08-15,BOS,Eovaldi
3617,2018-08-15,PHI,Velasquez
3618,2018-08-15,CLE,Bieber
3619,2018-08-15,CIN,Stephenson
3620,2018-08-15,COL,Anderson
3621,2018-08-15,HOU,Cole
3622,2018-08-15,LAA,Pena
3623,2018-08-15,SDG,Erlin
3624,2018-08-16,NYM,Oswalt
3625,2018-08-16,PHI,Suarez
3626,2018-08-16,NYM,Matz
3627,2018-08-16,PHI,Eflin
3628,2018-08-16,CUB,Lester
3629,2018-08-16,PIT,Nova
3630,2018-08-16,WSN,Roark
3631,2018-08-16,STL,Weaver
3632,2018-08-16,COL,Gray
3633,2018-08-16,ATL,Teheran
3634,2018-08-16,ARI,Buchholz
3635,2018-08-16,SDG,Nix
3636,2018-08-16,TAM,Snell
3637,2018-08-16,NYY,Tanaka
3638,2018-08-16,LAA,Cole
3639,2018-08-16,TEX,Jurado
3640,2018-08-16,DET,Liriano
3641,2018-08-16,MIN,Santana
3642,2018-08-16,TOR,Gaviglio
3643,2018-08-16,KAN,Sparkman
3644,2018-08-17,NYM,Syndergaard
3645,2018-08-17,PHI,Nola
3646,2018-08-17,MIA,Straily
3647,2018-08-17,WSN,Scherzer
3648,2018-08-17,CUB,Hamels
3649,2018-08-17,PIT,Williams
3650,2018-08-17,SFO,Kelly
3651,2018-08-17,CIN,Desclafani
3652,2018-08-17,COL,Freeland
3653,2018-08-17,ATL,Newcomb
3654,2018-08-17,MIL,Peralta
3655,2018-08-17,STL,Flaherty
3656,2018-08-17,ARI,Ray
3657,2018-08-17,SDG,Lucchesi
3658,2018-08-17,TOR,Stroman
3659,2018-08-17,NYY,Lynn
3660,2018-08-17,BAL,Hess
3661,2018-08-17,CLE,Carrasco
3662,2018-08-17,TAM,Stanek
3663,2018-08-17,BOS,Johnson
3664,2018-08-17,LAA,Despaigne
3665,2018-08-17,TEX,Hutchison
3666,2018-08-17,DET,Boyd
3667,2018-08-17,MIN,Gibson
3668,2018-08-17,KAN,Junis
3669,2018-08-17,CWS,Shields
3670,2018-08-17,HOU,Morton
3671,2018-08-17,OAK,Jackson
3672,2018-08-17,LOS,Buehler
3673,2018-08-17,SEA,Leblanc
3674,2018-08-18,NYM,Degrom
3675,2018-08-18,PHI,Arrieta
3676,2018-08-18,MIA,Chen
3677,2018-08-18,WSN,Rodriguez
3678,2018-08-18,CUB,Chatwood
3679,2018-08-18,PIT,Musgrove
3680,2018-08-18,SFO,Bumgarner
3681,2018-08-18,CIN,Harvey
3682,2018-08-18,COL,Senzatela
3683,2018-08-18,ATL,Foltynewicz
3684,2018-08-18,MIL,Miley
3685,2018-08-18,STL,Mikolas
3686,2018-08-18,ARI,Godley
3687,2018-08-18,SDG,Richard
3688,2018-08-18,TOR,Reid
3689,2018-08-18,NYY,Severino
3690,2018-08-18,BAL,Cobb
3691,2018-08-18,CLE,Plutko
3692,2018-08-18,HOU,Keuchel
3693,2018-08-18,OAK,Cahill
3694,2018-08-18,TAM,Glasnow
3695,2018-08-18,BOS,Price
3696,2018-08-18,KAN,Keller
3697,2018-08-18,CWS,Covey
3698,2018-08-18,DET,Carpenter
3699,2018-08-18,MIN,Stewart
3700,2018-08-18,LAA,Heaney
3701,2018-08-18,TEX,Perez
3702,2018-08-18,LOS,Hill
3703,2018-08-18,SEA,Ramirez
3704,2018-08-19,SFO,Suarez
3705,2018-08-19,CIN,Castillo
3706,2018-08-19,CUB,Quintana
3707,2018-08-19,PIT,Taillon
3708,2018-08-19,MIA,Urena
3709,2018-08-19,WSN,Gonzalez
3710,2018-08-19,COL,Marquez
3711,2018-08-19,ATL,Sanchez
3712,2018-08-19,MIL,Chacin
3713,2018-08-19,STL,Gant
3714,2018-08-19,ARI,Greinke
3715,2018-08-19,SDG,Kennedy
3716,2018-08-19,NYM,Vargas
3717,2018-08-19,PHI,Pivetta
3718,2018-08-19,TAM,Castillo
3719,2018-08-19,BOS,Velazquez
3720,2018-08-19,TOR,Borucki
3721,2018-08-19,NYY,Happ
3722,2018-08-19,BAL,Ramirez
3723,2018-08-19,CLE,Clevinger
3724,2018-08-19,DET,Farmer
3725,2018-08-19,MIN,Odorizzi
3726,2018-08-19,KAN,Fillmyer
3727,2018-08-19,CWS,Lopez
3728,2018-08-19,LAA,Barria
3729,2018-08-19,TEX,Gallardo
3730,2018-08-19,HOU,Verlander
3731,2018-08-19,OAK,Manaea
3732,2018-08-19,LOS,Kershaw
3733,2018-08-19,SEA,Elias
